"pos","lat","lon","alt","time","speed","bearing","acc","heartRate","cadence","temperature","strides","speed_sensor","custom_coords"
"1","48.760743","-70.197748","75","2025-01-17T09:13:32.653-0500","0.37","335","3.79","","","","","",""
"2","48.760742","-70.197748","75","2025-01-17T09:13:42.655-0500","0.14","90","3.24","","","","","",""
"3","48.760751","-70.197771","75","2025-01-17T09:13:53.632-0500","0.22","90","3.00","","","","","",""
"4","48.760754","-70.197761","75","2025-01-17T09:14:03.653-0500","0.33","37","3.00","","","","","",""
"5","48.760762","-70.197760","75","2025-01-17T09:14:14.495-0500","0.14","88","3.27","","","","","",""
"6","48.760759","-70.197741","75","2025-01-17T09:14:24.809-0500","0.31","128","3.22","","","","","",""
"7","48.760741","-70.197771","75","2025-01-17T09:14:35.637-0500","0.19","104","4.75","","","","","",""
"pos","lat","lon","alt","time","speed","bearing","acc","heartRate","cadence","temperature","strides","speed_sensor","custom_coords"
"1","48.760768","-70.197750","75","2025-01-17T09:15:26.636-0500","0.11","231","3.43","","","","","",""
"2","48.760752","-70.197752","75","2025-01-17T09:15:36.638-0500","0.19","226","3.34","","","","","",""
"3","48.760751","-70.197775","75","2025-01-17T09:15:46.647-0500","0.19","277","4.07","","","","","",""
"4","48.760763","-70.197786","75","2025-01-17T09:15:57.102-0500","0.52","56","3.62","","","","","",""
"5","48.760760","-70.197779","75","2025-01-17T09:16:07.161-0500","0.47","13","4.42","","","","","",""
"6","48.760741","-70.197772","75","2025-01-17T09:16:17.641-0500","0.31","68","3.00","","","","","",""
"7","48.760733","-70.197763","75","2025-01-17T09:16:27.727-0500","0.17","237","3.38","","","","","",""
"8","48.760740","-70.197778","75","2025-01-17T09:16:38.649-0500","0.24","289","3.73","","","","","",""
"9","48.760750","-70.197769","75","2025-01-17T09:16:49.525-0500","0.55","20","3.02","","","","","",""
"10","48.760768","-70.197791","75","2025-01-17T09:16:59.647-0500","0.79","272","3.95","","","","","",""
"11","48.760761","-70.197816","75","2025-01-17T09:17:10.156-0500","0.30","178","3.60","","","","","",""
"name","lat","lon","alt","acc","time","desc","attachments","custom_coords"
"name","lat","lon","alt","acc","time","desc","attachments","custom_coords"
"Point 1","48.760762","-70.197829","75","3.79","2025-01-17T09:19:39.315-0500","I think it's a willow","./My_tracks-attachments/t_20250117_091904_point_1_20250117_091907.jpg",""

"pos","lat","lon","alt","time","speed","bearing","acc","heartRate","cadence","temperature","strides","speed_sensor","custom_coords"
"1","48.760751","-70.197816","75","2025-01-17T09:19:04.637-0500","0.22","327","3.88","","","","","",""
"2","48.760757","-70.197824","75","2025-01-17T09:19:14.644-0500","0.12","317","3.79","","","","","",""
"3","48.760762","-70.197829","75","2025-01-17T09:19:25.631-0500","0.01","","3.79","","","","","",""
"4","48.760762","-70.197829","75","2025-01-17T09:19:35.631-0500","0.01","","3.79","","","","","",""
"5","48.760762","-70.197829","75","2025-01-17T09:19:45.651-0500","0.01","","3.79","","","","","",""
"6","48.760748","-70.197820","75","2025-01-17T09:19:56.634-0500","0.13","70","3.79","","","","","",""
